#Counterrotaton_binning_version_1
49147
	0	0	0	0	66	0	66	66	66	66
	0	0	0	62	62	62	0	62	62	62
	62	62	62	55	55	55	55	55	55	55
	55	55	55	0	55	55	55	55	55	12
	12	12	12	12	12	12	12	0	12	12
	12	12	12	12	12	0	5	5	5	5
	5	5	5	5	5	5	5	5	5	5
	5	5	2	2	2	2	2	2	2	0
	2	2	2	2	2	2	2	2	2	2
	2	2	34	34	34	34	34	34	34	34
	34	34	34	34	36	36	36	36	36	36
	36	36	36	36	36	36	36	43	43	43
	43	43	43	43	43	43	43	43	43	43
	43	43	43	47	47	47	47	57	57	57
	57	57	57	57	57	57	57	57	57	57
	57	57	57	59	59	59	59	59	59	59
	59	59	59	0	0	59	63	63	63	63
	63	63	0	63	63	63	63	63	0	67
	67	0	0	67	0	67	67	67	67	0
	67	67	0	71	71	71	0	0	71	71
	0	0	0	71	0	75	75	75	75	75
	75	75	75	0	75	75	75	0	0	0
	79	79	79	0	0	0	0	0	79	79
	79	79	79	79	79	0	0	0	83	83
	0	83	83	83	83	83	0	0	83	0
	83	0	0	0	0	0	89	0	89	89
	0	0	89	89	89	89	0	0	89	0
	89	89	89	0	89	0	0	0	0	0
	94	0	94	94	0	94	94	0	94	94
	94	94	94	0	0	0	0	95	95	95
	0	95	95	95	95	95	95	95	95	90
	90	90	90	90	90	90	90	90	90	90
	90	90	90	90	90	90	90	90	87	87
	87	87	87	87	87	87	87	87	87	87
	87	87	87	87	84	84	84	84	84	84
	84	84	84	84	84	84	84	84	84	81
	81	81	81	81	81	81	81	81	81	81
	81	81	77	77	77	77	77	77	77	77
	77	77	77	77	73	73	73	73	73	73
	73	73	73	73	73	73	69	69	69	69
	69	69	69	69	69	69	69	69	69	66
	66	66	66	66	66	66	66	66	66	66
	66	66	66	62	62	62	62	62	62	62
	62	62	62	62	62	62	62	55	55	55
	55	55	55	55	55	55	55	55	55	55
	55	55	12	12	12	12	12	12	12	12
	12	12	12	12	12	12	12	12	12	7
	5	5	5	5	5	5	5	0	4	4
	4	4	4	4	4	4	2	2	2	2
	2	2	2	2	2	2	2	2	2	2
	2	2	2	2	2	34	34	34	34	34
	34	34	34	34	34	34	36	36	36	36
	36	36	36	36	36	36	36	36	36	36
	43	43	43	43	43	43	43	43	43	43
	43	43	0	43	43	43	43	47	47	57
	57	57	57	57	57	57	57	57	57	57
	57	57	57	57	0	57	59	59	59	59
	59	59	59	59	59	59	59	0	59	63
	63	63	63	63	63	63	63	63	63	63
	63	63	67	67	67	67	67	67	67	67
	67	67	67	67	67	71	71	71	71	71
	71	71	71	71	71	71	71	71	75	75
	75	75	75	75	75	75	75	75	75	75
	75	75	75	79	79	79	79	79	79	79
	79	79	79	79	79	79	79	79	79	83
	83	83	83	83	83	83	83	83	83	83
	83	83	83	83	83	83	83	89	89	89
	89	89	89	89	89	89	89	89	89	89
	89	89	89	89	89	89	89	89	94	94
	94	94	94	94	94	94	94	94	94	94
	94	94	94	94	94	94	94	94	94	0
	95	95	95	95	95	95	95	95	95	95
	95	95	95	90	90	90	90	90	90	90
	90	90	90	90	90	90	90	90	90	90
	90	87	87	87	87	87	87	87	87	87
	87	87	87	87	87	87	87	84	84	84
	84	84	84	84	84	84	84	84	84	84
	84	84	81	81	81	81	81	81	81	81
	81	81	81	81	81	77	77	77	77	77
	77	77	77	77	77	77	77	73	73	73
	73	73	73	73	73	73	73	73	73	69
	69	69	69	69	69	69	69	69	69	69
	69	69	66	66	66	66	66	66	66	66
	66	66	66	66	66	66	62	62	62	62
	62	62	62	62	62	62	62	62	62	62
	55	55	55	55	55	55	55	55	55	55
	55	55	55	55	55	12	12	12	12	12
	12	12	12	12	12	12	12	0	0	0
	12	7	7	7	7	5	5	5	4	4
	4	4	4	0	4	4	4	4	4	4
	2	2	2	0	0	2	2	0	2	2
	2	2	2	2	2	2	2	2	34	34
	34	34	34	34	34	34	34	34	36	0
	36	36	36	36	36	36	36	36	0	36
	36	36	36	43	43	43	43	43	43	43
	43	0	43	43	43	43	43	43	43	43
	43	57	57	57	57	57	57	57	57	57
	57	57	57	57	57	57	57	57	57	59
	59	59	59	59	59	59	59	59	59	59
	59	59	63	63	63	63	63	63	63	63
	63	63	63	63	63	67	67	67	67	67
	67	67	67	67	67	67	67	67	71	71
	71	71	71	71	71	71	71	71	71	71
	71	75	75	75	75	75	75	75	75	75
	75	75	75	75	75	75	79	79	79	79
	79	79	79	79	79	79	79	79	79	79
	79	79	83	83	83	83	83	83	83	83
	83	83	83	83	83	83	83	83	83	83
	89	89	89	89	89	0	89	89	89	89
	89	89	89	89	89	89	89	89	89	89
	89	94	94	94	94	94	94	94	94	94
	94	94	94	94	94	94	94	94	94	94
	94	94	0	95	95	95	95	95	95	95
	95	95	95	95	95	95	90	90	90	90
	90	90	90	90	90	90	90	90	90	90
	90	90	90	90	87	0	87	87	87	87
	87	87	87	87	87	87	87	87	87	87
	84	84	84	84	84	84	84	84	84	84
	84	84	84	84	84	81	81	81	81	81
	81	81	81	81	81	81	81	81	77	77
	77	77	77	77	77	77	77	77	77	77
	73	73	73	73	73	73	73	73	73	73
	73	73	69	69	69	69	69	69	69	69
	69	69	69	69	69	66	66	66	66	66
	66	66	66	66	66	66	66	66	66	62
	62	62	62	62	62	62	62	62	62	62
	62	62	62	55	55	55	55	55	55	55
	55	55	55	55	55	55	55	55	12	12
	12	12	12	12	12	12	0	12	12	12
	12	12	12	7	7	7	7	7	7	7
	4	4	4	4	4	4	4	4	4	4
	4	4	4	2	2	2	2	2	2	2
	0	2	2	2	2	0	2	2	2	2
	0	0	34	34	34	34	34	34	34	34
	34	36	0	36	36	36	36	36	36	36
	0	0	36	36	36	36	43	43	43	43
	43	43	43	43	43	43	43	43	43	43
	43	43	43	48	48	57	57	57	57	57
	57	57	57	57	57	57	57	57	57	57
	57	59	59	59	59	59	59	59	59	59
	59	59	59	59	59	63	63	63	63	63
	63	63	63	63	63	63	63	63	67	67
	67	67	67	67	67	67	67	67	67	67
	67	71	71	71	71	71	71	71	71	71
	71	71	71	71	75	75	75	75	75	75
	75	75	75	75	75	75	75	75	75	79
	79	79	79	79	79	79	79	79	79	79
	79	79	79	79	79	83	0	83	83	83
	83	83	83	83	83	83	83	83	83	83
	83	83	83	0	89	89	89	89	89	89
	89	89	89	89	89	89	89	89	89	89
	89	89	89	89	94	94	94	94	94	94
	94	94	94	94	94	94	94	94	94	94
	94	94	94	94	94	0	95	95	95	95
	95	95	95	95	95	95	95	95	95	90
	90	90	90	90	90	90	90	90	90	90
	90	90	90	90	90	90	90	0	87	87
	87	87	87	87	87	87	87	87	87	87
	87	87	87	84	84	84	84	84	84	84
	84	84	84	84	84	84	84	84	81	81
	81	81	81	81	81	81	81	81	81	81
	81	77	77	77	77	77	77	77	77	77
	77	77	77	73	73	73	73	73	73	73
	73	73	73	73	73	69	69	69	69	69
	69	69	69	69	69	69	69	69	66	66
	66	66	66	66	66	66	66	66	66	66
	66	66	62	62	62	62	62	62	62	62
	62	62	62	62	62	62	55	55	55	55
	55	55	55	55	55	55	55	55	55	55
	55	12	12	12	12	12	12	12	12	12
	12	12	12	12	0	7	7	7	7	7
	7	7	7	4	4	4	4	4	4	4
	4	4	4	4	4	4	4	2	2	2
	2	0	2	0	2	2	2	2	0	2
	2	0	2	0	0	0	34	34	34	34
	34	0	0	0	0	0	0	36	36	36
	36	36	36	36	36	36	36	36	36	43
	43	43	43	43	43	43	43	43	43	43
	43	43	43	43	43	43	48	48	48	57
	57	57	57	57	57	57	57	57	57	57
	57	57	57	57	59	59	59	59	59	59
	59	59	59	59	59	59	59	59	63	63
	63	63	63	63	63	63	63	63	63	63
	63	67	67	67	67	67	67	67	67	67
	67	67	67	67	71	71	71	71	71	71
	71	71	71	71	71	71	71	75	75	75
	75	75	75	75	75	75	75	75	75	75
	75	75	79	0	79	79	79	79	79	79
	79	79	79	79	79	79	79	79	83	83
	83	83	83	83	83	83	83	83	83	83
	83	83	83	83	83	83	89	89	89	89
	89	89	89	89	89	89	89	89	89	89
	89	89	89	89	89	89	89	94	94	94
	94	94	94	94	94	94	94	94	94	94
	94	94	94	94	94	94	94	0	0	95
	95	95	95	95	95	95	95	95	95	95
	95	95	90	90	90	90	90	90	90	90
	90	90	90	90	90	90	90	90	90	90
	87	87	87	87	87	87	87	87	87	87
	87	87	87	87	87	87	84	84	84	84
	84	84	84	84	84	84	84	84	84	84
	84	81	81	81	81	81	81	81	81	81
	81	81	81	81	77	77	77	77	77	77
	77	77	77	77	77	77	73	73	73	73
	73	73	73	73	73	73	73	73	69	69
	69	69	69	69	69	69	69	69	69	69
	69	66	66	66	66	66	66	66	66	66
	66	66	66	66	66	62	62	62	62	62
	62	62	62	62	62	62	62	62	62	55
	55	55	55	55	55	55	55	55	55	55
	55	55	55	55	12	12	12	12	12	12
	12	12	12	12	12	12	12	7	7	7
	7	7	7	7	7	7	4	4	4	4
	4	4	4	4	4	4	4	4	4	4
	4	2	2	2	2	2	0	2	2	2
	2	2	2	0	0	2	0	0	0	0
	34	34	34	34	0	34	36	36	36	36
	36	36	36	36	36	36	36	36	36	36
	36	36	0	43	43	43	43	43	43	43
	43	43	43	43	43	43	43	43	48	48
	48	48	48	48	57	57	57	57	57	0
	57	57	57	57	57	57	57	59	59	59
	59	59	59	59	59	59	59	59	59	59
	59	63	63	63	63	63	63	63	63	63
	63	63	63	63	67	67	67	67	67	67
	67	67	67	67	67	67	67	71	71	71
	71	71	71	71	71	71	71	71	71	71
	75	75	75	75	75	75	75	75	75	75
	75	75	75	75	75	79	79	79	79	79
	79	79	79	79	79	79	79	79	79	79
	79	83	83	83	83	83	83	83	83	83
	83	83	83	83	83	83	83	83	83	89
	0	89	89	89	89	89	89	89	89	89
	89	89	89	89	89	89	89	89	89	92
	0	94	94	94	94	94	94	94	94	94
	94	94	94	94	94	94	94	94	94	94
	94	0	95	95	95	95	95	95	95	95
	95	95	95	95	95	95	90	90	90	90
	90	90	90	90	90	90	90	90	90	90
	90	90	90	87	87	87	87	87	87	87
	87	87	87	87	87	87	87	87	87	84
	84	84	84	84	84	84	84	84	84	84
	84	84	84	84	81	81	81	81	81	81
	81	81	81	81	81	81	81	77	77	77
	77	77	77	77	77	77	77	77	77	77
	73	73	73	73	73	73	73	73	73	73
	73	69	69	69	69	69	69	69	69	69
	69	69	69	69	66	66	66	66	66	66
	66	66	66	66	66	66	66	66	62	62
	62	62	62	62	62	62	62	62	62	62
	62	62	55	55	55	55	55	55	55	55
	55	55	55	55	55	55	55	12	12	12
	12	12	12	12	12	12	12	12	12	12
	7	7	7	7	7	7	7	7	7	4
	4	4	4	4	4	4	4	4	4	4
	4	4	4	4	1	1	1	2	2	2
	2	2	2	2	2	0	0	0	0	0
	0	0	0	0	25	25	25	25	25	25
	36	36	36	36	36	36	36	36	36	0
	0	0	36	36	36	43	43	43	43	43
	43	43	43	43	43	43	43	43	43	43
	48	48	48	48	48	48	48	48	57	57
	57	57	57	57	57	57	57	57	57	0
	59	59	59	59	59	59	59	59	59	59
	59	59	59	59	63	63	63	63	63	63
	63	63	63	63	63	63	63	67	67	67
	67	67	67	67	67	67	67	67	67	67
	71	71	71	71	71	71	71	71	71	71
	71	71	71	75	75	75	75	75	75	75
	75	75	75	75	75	75	75	75	79	79
	79	79	79	79	79	79	79	79	79	79
	79	79	79	79	83	83	83	83	83	83
	83	83	83	83	83	83	83	83	83	83
	83	83	89	89	89	89	89	89	89	89
	89	89	89	89	89	89	89	89	89	89
	89	0	92	92	94	94	94	94	94	94
	94	94	94	94	94	94	94	94	94	94
	94	94	94	94	0	95	95	95	95	95
	95	95	95	95	95	95	95	95	95	90
	90	90	90	90	90	90	90	90	90	90
	90	90	90	90	90	90	87	87	87	87
	87	87	87	87	87	87	87	87	87	0
	87	87	84	84	84	84	84	84	84	84
	84	84	84	84	84	84	84	81	81	81
	81	81	81	81	81	81	81	81	81	81
	77	77	77	77	77	77	77	77	77	77
	77	77	77	73	73	73	73	73	73	73
	73	73	73	73	69	69	69	69	69	69
	69	69	69	69	69	69	69	66	66	66
	66	66	66	66	66	66	66	66	66	66
	66	62	62	62	62	62	62	62	62	62
	62	62	62	62	62	62	55	55	55	55
	55	55	55	55	55	55	55	55	55	55
	12	12	12	12	12	12	12	12	12	12
	12	12	7	7	7	7	7	7	7	7
	7	7	7	4	4	4	4	4	4	4
	4	4	4	4	4	4	1	1	0	1
	1	1	1	1	2	2	0	0	0	0
	0	0	0	0	0	0	25	0	25	25
	25	25	0	25	25	36	0	36	36	36
	36	36	36	36	36	36	0	36	43	43
	43	43	43	43	43	43	43	43	43	43
	43	43	48	48	48	48	48	48	48	48
	48	48	57	57	57	57	57	57	57	57
	57	57	57	59	59	59	59	59	59	59
	59	59	59	59	59	59	59	63	63	63
	63	63	63	63	63	63	63	63	63	63
	67	67	67	67	67	67	67	67	67	67
	67	67	67	71	71	71	71	71	71	71
	71	71	71	71	71	71	75	75	75	75
	75	75	75	75	75	75	75	75	75	75
	75	79	79	79	79	79	79	79	79	79
	79	79	79	79	79	79	79	83	83	83
	83	83	83	83	83	83	83	83	83	83
	83	83	83	83	83	86	89	89	89	89
	89	89	89	89	89	89	89	89	0	89
	89	89	89	92	92	92	92	92	94	94
	94	94	94	94	94	94	94	94	94	94
	94	94	94	94	94	94	93	0	95	95
	95	95	95	95	95	95	95	95	95	95
	95	95	90	90	90	90	90	90	90	90
	90	90	90	90	90	90	90	90	88	87
	87	87	87	87	87	87	87	87	87	87
	87	87	87	87	87	84	84	84	84	84
	84	84	84	84	84	84	84	84	84	84
	81	81	81	81	81	81	81	81	81	81
	81	81	81	77	77	77	77	77	77	77
	77	77	77	77	77	77	73	73	73	73
	73	73	73	73	73	73	73	69	69	69
	69	69	69	69	69	69	69	69	69	69
	66	66	66	66	66	66	66	66	66	66
	66	66	66	66	62	62	62	62	62	62
	62	62	62	62	62	62	62	62	62	55
	55	55	55	55	55	55	55	55	55	55
	55	55	11	11	11	12	12	12	12	12
	12	12	12	12	7	7	7	7	7	7
	7	7	7	7	7	7	4	4	4	4
	4	4	4	4	4	4	4	4	4	1
	1	0	1	1	1	1	1	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	25	25	25	0	25	0	0	0	0
	36	36	36	36	36	0	36	0	0	0
	0	43	43	43	43	43	43	43	43	43
	43	43	43	43	43	48	48	48	48	48
	48	48	48	48	48	48	57	57	57	57
	57	57	57	57	57	57	59	59	59	59
	59	59	59	59	59	59	59	59	59	59
	63	63	63	63	63	63	63	63	63	63
	63	63	63	67	67	67	67	67	67	67
	67	67	67	67	67	67	71	71	71	71
	71	71	71	71	71	71	71	71	71	75
	75	75	75	75	75	75	75	75	75	75
	0	75	75	75	79	79	79	79	79	79
	79	79	79	79	79	79	79	79	79	79
	80	83	83	83	83	83	83	83	83	83
	83	83	83	0	83	83	83	86	86	86
	89	89	89	89	89	89	89	89	89	89
	89	89	89	89	89	92	92	92	92	92
	92	92	94	94	94	94	94	94	94	94
	94	94	94	94	94	94	94	93	93	93
	0	95	95	95	95	95	95	95	95	95
	95	95	95	95	95	90	90	90	90	90
	90	90	90	90	90	90	90	90	90	90
	88	88	88	88	87	87	87	87	87	0
	87	87	87	87	87	87	87	85	85	84
	84	84	0	84	84	84	84	84	84	84
	84	84	84	81	81	81	81	81	81	81
	81	81	81	81	81	81	77	77	77	77
	77	77	77	77	77	77	77	77	77	73
	73	73	73	73	73	73	73	73	73	73
	69	69	69	69	69	69	69	69	69	69
	69	69	69	66	66	66	66	66	66	66
	66	66	66	66	66	66	66	62	62	62
	62	62	62	62	62	62	62	62	62	62
	62	61	55	55	55	55	55	55	55	55
	55	55	55	11	11	11	11	11	11	11
	12	12	12	12	12	12	7	7	7	7
	7	7	7	7	7	7	7	7	7	4
	4	4	4	4	4	4	4	4	4	4
	4	1	1	1	1	1	1	1	1	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	25	25	25
	25	25	25	0	36	36	36	36	36	36
	0	0	0	0	33	33	43	43	43	43
	43	43	43	43	43	43	43	48	48	48
	48	0	48	48	48	48	48	48	48	48
	57	57	57	57	57	57	57	57	58	58
	59	0	59	59	59	59	59	59	59	59
	59	59	60	63	63	63	63	63	63	63
	63	63	63	63	63	63	67	67	67	67
	67	67	67	67	67	67	67	67	67	71
	71	71	71	71	71	71	71	71	71	71
	71	72	72	72	75	75	75	75	75	75
	75	75	75	75	75	75	76	76	79	79
	79	79	79	79	79	79	79	79	79	79
	79	79	80	80	80	83	83	83	83	83
	83	83	83	83	83	83	83	83	83	86
	86	86	86	86	89	89	89	89	89	89
	89	89	89	89	89	89	92	92	92	92
	92	92	92	92	92	94	94	94	94	94
	94	94	94	94	94	94	94	93	93	93
	93	93	93	0	95	95	95	95	95	95
	95	95	95	95	95	95	95	95	91	91
	90	90	90	90	90	90	90	90	90	90
	90	90	88	88	88	88	88	88	87	87
	87	87	87	87	87	87	87	87	85	85
	85	85	85	85	84	84	84	84	84	84
	84	84	84	84	84	82	82	81	81	81
	81	81	81	81	81	81	81	81	81	77
	77	77	77	77	77	77	77	77	77	0
	77	0	73	73	73	73	73	73	73	73
	73	73	73	69	69	69	69	69	69	69
	69	69	69	69	69	69	66	66	66	66
	66	66	66	66	66	66	66	66	64	64
	64	62	62	62	62	62	62	62	62	62
	62	62	62	61	61	61	61	55	55	55
	55	55	55	55	55	11	11	11	11	11
	11	11	11	11	11	12	12	12	12	7
	7	7	7	7	7	7	7	7	7	7
	7	7	4	4	4	4	4	4	4	4
	4	4	4	1	1	1	1	1	1	1
	1	1	1	1	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	25	25	25	0	25	0	0	25	36	36
	36	33	33	33	33	33	33	33	33	33
	43	43	43	43	43	43	43	43	43	43
	48	48	48	48	48	48	48	48	48	48
	48	48	48	48	57	57	57	57	57	58
	58	58	58	58	58	59	59	59	59	59
	59	59	59	60	60	60	60	60	0	63
	63	63	63	63	63	63	63	65	65	65
	65	67	67	67	67	67	67	67	67	67
	67	70	70	71	71	71	71	71	71	71
	71	71	71	72	72	72	72	72	75	75
	75	75	75	75	75	75	75	75	76	76
	76	76	76	79	79	79	79	79	79	79
	79	79	79	80	80	80	80	80	80	83
	83	83	83	83	83	83	83	83	83	83
	86	86	86	86	86	86	86	86	86	89
	89	89	89	89	89	89	89	89	92	92
	92	92	92	92	92	92	92	92	92	94
	94	94	94	94	94	94	94	93	93	93
	93	93	93	93	93	93	0	95	95	95
	95	95	95	95	95	95	95	95	95	95
	91	91	91	91	91	90	90	90	90	90
	90	90	90	90	88	88	88	88	88	88
	88	88	88	87	87	87	87	87	87	87
	85	85	85	85	85	85	85	85	84	84
	84	84	84	84	84	84	82	82	82	82
	82	81	81	81	81	81	81	81	81	81
	81	78	78	77	77	77	77	77	77	77
	77	77	77	77	77	74	74	73	73	73
	73	73	73	73	73	73	69	69	69	69
	69	69	69	69	69	68	68	68	68	68
	66	66	66	66	66	66	66	66	66	64
	64	64	64	64	64	62	62	62	62	62
	62	62	62	62	61	61	61	61	61	61
	61	61	55	55	55	55	55	11	11	11
	11	11	11	11	11	11	11	11	11	11
	12	7	7	7	7	7	7	7	7	7
	7	7	7	7	7	4	4	4	4	4
	4	4	4	4	4	4	1	1	1	1
	1	1	1	1	1	1	1	1	1	0
	0	0	0	0	0	0	0	0	0	0
	0	25	0	25	25	25	0	0	0	0
	25	25	33	33	33	33	33	33	33	33
	33	33	33	33	43	43	43	43	43	43
	43	37	48	48	48	48	48	48	48	48
	48	48	48	48	48	48	48	48	57	57
	58	58	58	58	58	0	0	58	58	59
	59	59	59	59	59	60	60	60	60	60
	60	60	60	63	63	63	63	63	65	65
	65	65	65	65	65	67	67	67	67	67
	67	67	70	70	70	70	70	70	71	71
	71	71	71	71	71	72	72	72	72	72
	72	72	72	75	75	75	75	75	75	76
	76	76	76	76	76	76	76	79	79	79
	79	79	79	79	79	80	80	80	80	80
	80	80	80	80	83	83	83	83	83	83
	83	83	86	86	86	86	86	86	86	86
	86	86	86	89	89	89	89	89	89	89
	92	92	92	92	92	92	92	92	92	92
	92	92	92	94	94	94	93	93	93	93
	93	93	93	93	93	93	93	93	93	0
	95	95	95	0	95	95	95	95	95	95
	95	95	91	91	91	91	91	91	91	91
	90	90	90	90	90	90	88	88	88	88
	88	88	88	88	88	88	88	0	87	87
	87	87	85	85	85	85	85	85	85	85
	85	85	85	84	84	84	84	84	82	82
	82	82	82	82	82	82	81	81	81	81
	81	81	78	78	78	78	78	78	77	77
	77	77	77	77	77	77	77	74	74	74
	74	74	74	74	74	74	74	74	74	69
	69	69	69	69	69	68	68	68	68	68
	68	68	68	68	66	66	66	66	66	66
	64	64	64	64	64	64	64	64	64	64
	62	62	62	62	62	62	61	61	61	61
	61	61	61	61	61	61	61	55	55	11
	11	11	11	11	11	11	11	11	11	11
	11	11	11	11	7	7	7	7	7	7
	7	7	7	7	7	7	7	7	7	4
	4	4	4	4	4	4	4	4	1	1
	1	1	1	1	1	1	1	1	1	1
	1	1	1	0	0	0	0	0	0	0
	0	25	25	25	25	0	25	25	25	25
	25	0	0	25	25	33	33	33	33	33
	33	33	33	0	33	33	33	33	37	37
	37	37	37	37	37	37	48	48	48	48
	48	48	48	48	48	48	48	48	48	48
	48	58	58	58	58	58	58	58	58	58
	58	58	58	58	59	59	60	60	60	60
	60	60	60	60	60	60	60	60	63	63
	65	65	65	65	65	65	65	65	65	65
	67	67	67	70	70	70	70	70	70	70
	70	70	70	71	71	71	72	72	72	72
	72	72	72	72	72	72	72	72	75	75
	75	76	76	76	76	76	76	76	76	76
	76	76	79	79	79	79	79	0	80	80
	80	80	80	80	80	80	80	80	83	83
	83	83	83	83	86	86	86	86	86	86
	86	86	86	86	86	86	86	89	89	89
	89	89	92	92	92	92	92	92	92	92
	92	92	92	92	92	92	93	93	93	93
	93	93	93	93	93	93	93	93	93	93
	93	93	0	95	95	95	95	95	95	95
	95	95	95	95	91	91	91	91	91	91
	91	91	91	91	91	90	90	90	88	88
	88	88	88	88	88	88	88	88	88	88
	88	88	87	85	85	85	85	85	85	85
	85	85	85	85	85	85	85	84	84	82
	82	82	82	82	82	82	82	82	82	82
	82	81	81	81	78	78	78	78	78	78
	78	78	78	77	77	77	77	77	77	74
	74	74	74	74	74	74	74	74	74	74
	74	74	74	69	0	68	68	68	68	68
	68	68	68	68	68	68	68	68	66	66
	66	64	64	64	64	64	64	64	64	64
	64	64	64	64	62	62	62	61	61	61
	61	61	61	61	0	61	61	61	61	61
	61	11	11	11	11	11	11	11	11	11
	11	11	11	11	11	11	11	7	7	7
	7	7	7	7	7	7	7	7	7	7
	7	7	4	4	4	4	4	4	4	4
	4	1	1	1	1	1	1	1	1	1
	1	1	1	1	1	1	20	0	0	0
	0	0	0	0	25	25	25	0	25	25
	25	25	25	25	25	25	25	25	33	33
	33	33	33	33	33	33	33	33	33	33
	33	37	37	37	37	37	37	37	37	37
	48	48	48	48	48	48	48	48	48	48
	48	48	48	48	58	58	58	58	58	58
	58	58	58	58	58	58	58	58	60	60
	60	60	60	60	60	60	60	60	60	60
	60	60	65	65	65	65	65	65	65	65
	65	65	65	65	65	70	70	70	70	70
	70	70	70	70	70	70	70	70	72	72
	72	72	72	72	72	72	72	72	72	72
	72	72	76	76	76	76	76	76	76	76
	76	76	76	76	76	76	79	79	80	80
	80	80	80	80	80	80	80	80	80	80
	80	80	83	83	83	83	86	86	86	86
	86	86	86	86	86	86	86	86	86	86
	86	89	89	92	92	92	92	92	92	92
	92	92	92	92	92	92	92	92	92	93
	93	93	93	93	93	93	93	93	93	93
	93	93	93	93	0	0	95	95	0	95
	95	95	95	95	95	95	91	91	91	91
	91	91	91	91	91	91	91	91	91	91
	88	88	88	88	88	88	88	88	88	88
	88	88	88	88	88	88	85	85	85	85
	85	85	85	85	85	85	85	85	85	85
	85	82	82	82	82	82	82	82	82	82
	82	82	82	82	82	78	78	78	78	78
	78	78	78	78	78	78	78	78	77	77
	77	74	74	74	74	74	74	74	74	74
	74	0	74	74	74	74	68	68	68	68
	68	68	68	68	68	68	68	68	68	68
	68	68	64	64	64	64	64	64	64	64
	64	64	64	64	64	64	64	64	61	61
	61	61	61	61	61	61	61	61	61	61
	61	61	61	61	11	11	11	11	11	11
	11	11	11	11	11	11	11	11	11	11
	7	7	7	7	7	7	7	7	7	7
	7	7	7	7	6	0	6	4	4	4
	4	4	4	1	1	1	1	1	1	0
	1	1	1	1	1	1	1	1	20	20
	20	20	0	0	0	0	0	0	25	0
	0	25	25	25	25	0	25	25	0	25
	25	33	33	33	33	33	33	33	33	33
	33	33	33	33	37	37	37	37	37	37
	37	37	37	48	48	48	48	48	48	48
	48	48	48	48	48	48	48	58	58	58
	58	58	58	0	0	58	58	58	58	58
	58	60	60	60	60	60	60	60	60	60
	60	60	60	60	60	65	65	65	65	65
	65	65	65	65	65	65	65	65	70	70
	70	70	70	70	70	70	70	70	70	70
	70	72	72	72	72	72	72	72	72	72
	72	72	72	72	72	76	76	76	76	76
	76	76	76	76	76	76	76	76	76	76
	80	80	80	80	80	80	80	80	80	80
	0	80	80	80	80	80	83	83	86	86
	86	86	86	86	86	86	86	86	86	86
	86	86	86	86	86	92	92	92	92	92
	92	92	92	92	92	92	92	92	92	92
	92	92	93	93	93	93	93	93	0	93
	93	93	93	93	93	93	93	93	0	95
	95	0	95	95	95	95	95	95	95	91
	91	91	91	91	91	91	91	91	91	91
	91	91	91	88	88	88	88	88	88	88
	88	88	88	88	88	88	88	88	88	85
	85	85	85	85	0	85	85	85	85	85
	85	85	85	85	82	82	82	82	82	82
	82	82	82	82	82	82	82	82	78	78
	78	78	78	78	78	78	78	78	78	78
	78	78	78	74	74	74	74	74	74	74
	74	74	74	74	0	74	74	74	74	68
	68	68	68	68	68	68	68	68	68	68
	68	68	68	68	68	64	64	64	64	64
	64	64	64	64	64	64	64	64	64	64
	64	61	61	61	61	61	61	61	61	61
	61	61	61	61	61	61	61	11	11	11
	11	11	11	11	11	11	11	11	11	11
	11	11	11	0	7	7	7	7	7	7
	7	7	7	7	7	7	6	6	6	6
	6	6	6	6	4	1	1	1	1	1
	1	1	1	1	1	1	1	1	1	1
	20	20	20	20	20	20	20	20	20	25
	0	25	25	0	0	25	25	25	25	25
	25	0	0	25	33	33	33	33	33	33
	33	33	33	33	33	33	33	37	37	37
	37	37	0	37	37	37	37	48	48	48
	48	48	48	48	48	48	48	48	48	58
	58	0	58	58	58	58	58	58	58	58
	58	58	58	58	60	60	60	60	60	60
	60	60	60	60	60	60	60	60	65	65
	65	65	65	65	65	65	65	65	65	65
	65	70	70	70	70	70	70	70	70	70
	70	70	70	70	72	72	72	72	72	72
	72	72	72	72	72	72	72	72	76	76
	76	76	76	76	76	76	76	76	76	76
	76	76	76	80	80	80	80	80	80	80
	80	80	80	80	80	80	80	80	80	80
	86	86	86	86	86	86	86	86	86	86
	86	86	86	86	86	86	86	86	92	92
	92	92	92	92	92	92	92	92	92	92
	92	92	92	92	92	93	93	93	93	93
	93	93	93	93	93	93	93	93	93	93
	93	0	95	95	95	95	95	95	95	95
	95	91	91	91	91	91	91	91	91	91
	91	91	91	91	91	91	88	88	88	88
	88	88	88	88	88	88	88	88	88	88
	88	88	85	85	85	85	85	85	85	85
	85	85	85	85	85	85	85	82	82	82
	82	82	82	82	82	82	82	82	82	82
	82	78	78	78	78	78	78	78	78	78
	78	78	78	78	78	78	74	74	74	74
	74	74	74	74	74	74	74	74	74	74
	74	74	68	68	68	68	68	68	68	68
	68	68	68	68	68	68	68	68	64	64
	64	64	64	64	64	64	64	64	64	64
	64	64	64	64	61	61	61	61	61	61
	61	61	61	61	61	61	61	61	61	61
	61	11	11	11	11	11	11	11	11	11
