#Counterrotaton_binning_version_1
49147
	0	0	0	0	45	0	45	45	45	45
	0	0	0	0	0	45	0	45	0	44
	44	44	44	44	44	0	44	44	44	44
	44	44	44	0	42	42	42	42	42	42
	42	42	42	42	42	0	42	0	42	42
	42	42	42	4	4	0	4	4	4	4
	4	4	4	4	4	0	4	4	4	4
	4	4	4	4	1	0	1	1	1	0
	0	1	1	1	1	24	24	24	0	24
	24	24	24	24	24	24	24	24	0	24
	24	24	24	24	24	24	24	25	25	25
	25	25	25	25	25	25	25	25	25	25
	25	25	25	25	25	0	25	25	25	37
	37	37	37	37	37	37	37	37	37	37
	37	37	37	37	37	37	37	37	40	0
	40	40	40	40	40	40	40	40	40	40
	40	40	40	0	0	47	47	47	47	47
	47	47	0	47	47	47	47	47	0	47
	51	0	0	51	0	51	51	51	51	0
	51	51	0	53	53	53	0	0	53	53
	0	0	0	53	0	53	56	0	56	56
	56	56	0	0	56	56	56	0	0	0
	60	60	60	0	0	0	0	0	60	60
	60	60	60	60	60	0	0	0	65	65
	0	65	0	65	65	65	0	0	65	0
	68	0	0	0	0	0	68	0	68	68
	0	0	68	68	68	68	0	0	72	0
	72	72	0	0	72	0	0	0	0	0
	72	0	0	77	0	77	0	0	0	0
	0	77	77	0	0	0	0	76	76	76
	0	76	76	76	76	76	76	76	76	76
	73	73	73	73	73	73	73	73	73	73
	73	73	73	73	73	73	73	73	73	73
	67	67	67	67	67	67	67	67	67	67
	67	67	67	67	67	67	67	64	64	64
	64	0	64	64	64	64	64	64	0	64
	64	64	64	61	61	61	61	61	61	61
	61	61	61	61	61	61	61	57	57	57
	57	57	57	57	57	57	57	57	57	57
	57	57	52	52	52	52	52	52	52	52
	52	52	52	52	49	49	49	49	49	49
	49	49	49	49	49	49	49	45	45	45
	45	45	45	45	45	45	0	45	45	45
	45	44	44	44	44	44	44	44	0	44
	44	44	44	44	44	44	44	42	42	42
	42	42	42	42	42	42	42	42	42	42
	42	42	42	42	42	42	4	4	4	4
	4	4	4	4	4	4	4	0	4	4
	4	4	4	4	4	4	4	1	1	1
	1	0	1	1	1	0	1	1	0	24
	24	24	24	24	24	0	24	24	0	24
	24	24	24	24	24	24	24	24	0	24
	25	25	0	25	25	25	25	25	25	25
	25	25	25	25	25	25	25	25	0	25
	25	25	0	37	37	37	37	37	37	37
	37	37	37	37	37	37	37	37	37	37
	40	40	40	40	0	40	40	40	40	40
	40	40	40	40	40	0	0	0	47	47
	0	0	47	47	47	47	47	47	47	47
	47	47	47	51	51	51	51	51	51	51
	51	51	51	51	51	51	53	53	53	53
	0	53	53	53	53	53	53	53	53	56
	56	56	56	56	56	56	56	56	56	56
	56	56	56	60	60	60	60	60	60	60
	60	60	60	60	60	60	60	60	65	65
	65	65	65	65	65	65	65	65	65	65
	65	65	65	68	68	68	68	68	68	68
	68	68	68	68	68	68	68	68	68	72
	72	72	72	72	72	72	72	72	72	72
	72	72	72	72	72	77	77	77	77	77
	77	77	77	77	77	77	77	77	77	0
	76	76	76	76	76	76	76	76	76	76
	76	76	76	76	73	0	73	0	73	73
	73	73	73	73	73	73	73	73	73	73
	73	73	73	67	67	67	67	67	67	67
	67	67	67	67	67	67	67	67	67	67
	64	64	64	64	64	64	64	64	64	64
	64	64	64	0	64	64	61	61	61	61
	61	61	61	61	61	61	61	61	61	61
	57	57	57	0	57	57	57	57	57	57
	57	57	57	57	57	52	52	52	52	52
	52	52	52	52	52	52	52	49	49	49
	49	49	49	49	49	49	49	49	0	49
	45	45	45	45	45	45	45	45	45	45
	45	45	45	45	44	44	44	44	44	44
	44	44	44	44	44	44	44	44	44	44
	42	42	0	42	42	42	42	42	42	42
	42	42	42	42	42	42	42	0	0	0
	0	4	4	4	4	4	4	4	4	4
	0	4	4	0	4	4	4	4	4	1
	1	1	1	0	0	0	0	0	1	1
	1	1	0	24	24	24	24	0	0	24
	24	0	24	24	0	24	24	24	24	0
	0	24	24	25	25	25	25	25	0	0
	25	25	25	25	25	25	25	25	25	25
	25	0	25	25	25	37	37	37	37	37
	37	37	37	37	37	37	37	37	37	37
	37	37	37	40	40	40	40	40	40	40
	40	40	40	40	40	40	40	40	40	40
	0	47	47	47	47	47	47	47	47	47
	47	47	47	47	47	47	51	51	51	51
	0	51	51	51	51	51	51	51	51	53
	53	53	53	53	53	53	53	53	53	53
	53	53	56	56	56	56	56	56	56	56
	56	56	56	56	56	56	60	60	60	60
	60	0	60	60	60	60	0	60	60	60
	60	65	65	65	65	65	65	65	65	65
	65	65	65	65	65	65	68	68	68	68
	68	68	68	68	68	0	68	68	0	68
	68	68	72	72	72	72	72	72	72	72
	72	72	72	72	72	72	72	72	77	77
	77	77	77	77	77	77	77	77	77	77
	77	77	0	76	76	76	76	76	76	76
	76	76	76	76	76	76	76	73	73	73
	73	73	0	73	73	73	73	73	73	73
	73	73	73	73	73	0	67	67	67	67
	67	67	67	67	67	67	67	67	67	67
	67	67	67	64	64	64	64	64	64	64
	64	64	64	64	64	64	64	64	64	61
	61	61	61	61	61	61	61	61	61	61
	61	61	61	57	57	57	57	57	57	57
	57	57	57	57	57	57	57	57	52	52
	52	0	52	52	52	52	52	52	52	52
	49	49	49	49	49	49	49	49	49	49
	49	49	49	45	45	45	45	45	45	45
	45	45	45	45	45	45	45	44	44	44
	44	44	44	0	0	44	44	44	44	44
	0	44	44	42	42	42	42	42	42	42
	42	42	42	42	42	42	0	42	42	0
	11	11	11	4	4	4	4	4	4	4
	4	4	4	4	4	4	4	4	4	4
	4	1	1	1	1	1	0	1	1	1
	0	0	1	1	1	0	1	0	24	24
	0	0	24	0	0	24	24	0	0	24
	24	0	0	24	0	24	20	25	25	25
	0	0	25	25	25	25	25	25	25	25
	25	25	25	25	25	25	23	23	23	37
	37	37	37	37	37	37	37	37	37	37
	0	37	37	37	37	40	40	40	40	40
	40	40	40	40	40	40	40	40	40	40
	40	40	40	47	47	47	47	47	47	47
	47	47	47	47	47	47	47	47	47	51
	51	51	51	51	51	51	51	51	51	51
	51	51	53	53	53	53	53	53	53	53
	53	53	53	53	53	56	56	56	56	56
	56	56	56	56	56	56	56	56	56	60
	0	60	60	60	60	60	60	60	60	0
	60	60	60	60	65	65	0	65	65	65
	65	65	65	65	65	65	65	65	65	68
	68	68	68	0	68	68	68	68	68	68
	68	68	68	68	68	72	72	72	72	72
	72	72	72	72	72	72	72	72	72	72
	72	77	77	77	77	77	77	0	77	77
	77	77	77	77	77	0	76	76	76	76
	76	76	76	76	76	76	76	76	76	76
	73	73	73	73	73	73	73	73	73	73
	73	73	73	73	73	73	73	0	73	67
	67	67	67	67	67	67	67	67	67	67
	67	67	67	67	67	67	64	0	64	64
	64	64	64	64	64	64	64	64	64	64
	64	64	61	61	61	61	61	61	61	61
	61	61	61	61	61	61	57	57	57	57
	57	57	57	57	57	57	57	57	57	57
	57	52	0	52	52	52	52	52	52	52
	52	52	52	49	49	49	49	49	49	49
	49	49	49	49	49	49	45	45	45	45
	45	45	45	45	45	45	45	45	45	45
	44	44	44	44	0	44	44	44	44	44
	44	44	44	44	44	44	44	42	42	42
	42	0	42	42	42	42	42	42	42	42
	11	11	11	11	0	11	11	4	4	4
	4	4	4	4	4	0	4	4	4	4
	4	4	4	4	1	1	1	1	1	0
	1	0	1	0	1	1	1	0	0	0
	0	0	0	0	0	0	0	24	0	24
	0	0	0	0	0	0	0	0	20	20
	20	20	0	25	0	25	25	25	25	0
	0	25	25	25	25	25	25	23	23	23
	23	23	23	0	37	37	37	37	37	37
	37	37	37	37	37	37	37	37	40	40
	40	40	40	0	40	40	40	40	40	40
	40	40	40	40	40	40	47	47	47	47
	47	47	47	47	47	47	47	47	47	47
	47	47	51	51	51	51	51	51	51	51
	51	51	51	51	51	53	53	53	53	53
	53	53	53	53	53	53	53	53	56	56
	56	56	56	56	56	56	56	56	56	56
	56	56	60	0	60	60	60	60	60	60
	60	60	60	60	60	60	0	65	65	65
	65	65	65	65	65	65	65	65	65	65
	65	65	0	0	68	68	68	68	68	68
	68	68	68	68	68	68	68	68	72	72
	72	72	72	72	72	72	72	72	72	72
	72	72	72	72	77	77	77	77	77	77
	77	77	77	77	77	77	77	0	0	76
	76	76	76	76	76	76	76	76	76	76
	76	76	76	0	73	73	73	73	73	73
	73	73	73	73	73	73	73	73	73	73
	73	73	67	67	67	67	67	67	67	67
	67	67	67	67	67	67	67	67	67	64
	64	64	64	64	64	64	64	64	64	64
	64	64	64	64	64	61	61	61	61	61
	61	0	61	61	61	61	61	61	61	57
	57	57	57	57	57	57	57	57	57	57
	57	57	57	57	52	52	52	52	52	52
	52	52	52	52	52	52	49	49	49	49
	49	49	49	49	49	49	49	49	49	45
	45	45	45	45	45	45	45	45	45	45
	45	45	45	44	44	44	44	44	44	44
	44	44	44	44	44	44	44	44	44	44
	42	42	0	42	0	42	42	42	42	42
	42	42	11	11	11	11	11	11	11	11
	11	4	4	4	4	4	4	4	4	0
	4	4	4	4	4	4	1	1	1	1
	1	1	1	1	0	1	0	1	1	1
	0	0	0	0	0	0	0	0	0	0
	0	24	24	24	0	24	0	24	24	20
	20	20	20	20	20	20	0	0	25	25
	0	25	0	25	25	25	25	25	23	23
	23	23	23	23	23	23	23	23	37	37
	37	37	37	37	37	37	37	37	37	0
	40	0	40	40	40	40	40	40	40	40
	40	40	40	40	40	40	40	40	40	47
	47	47	47	47	47	47	47	47	47	47
	47	47	47	47	47	51	51	51	51	51
	51	51	51	51	51	51	51	51	53	53
	53	53	53	53	53	53	53	53	53	0
	53	56	56	56	56	56	56	56	56	56
	56	56	56	56	56	60	60	60	60	60
	60	60	60	60	60	60	60	60	60	60
	65	65	65	65	65	65	65	65	65	65
	65	65	65	65	65	68	68	68	68	68
	0	68	68	68	68	68	68	68	68	68
	68	72	72	72	72	72	72	72	72	72
	0	72	72	72	72	72	72	77	77	77
	77	0	77	77	77	77	77	77	77	77
	77	0	76	76	76	76	76	76	76	76
	76	76	76	76	76	76	76	73	73	73
	73	73	73	73	73	73	73	73	73	73
	73	73	73	73	73	67	67	67	67	67
	67	67	67	67	67	67	67	67	67	67
	67	67	64	64	64	64	64	64	64	64
	64	64	64	64	64	64	64	64	61	61
	61	61	61	61	61	61	61	61	61	61
	61	61	0	57	57	57	57	57	57	57
	57	57	57	57	57	57	57	52	52	52
	52	52	52	52	52	52	52	52	52	49
	49	49	49	49	49	49	49	49	49	49
	49	49	45	45	45	45	45	45	45	45
	45	45	45	45	45	45	44	44	44	44
	44	44	44	44	44	44	44	44	44	44
	44	44	0	39	0	0	0	42	42	42
	42	42	42	11	11	11	11	11	11	11
	11	11	11	11	11	4	4	4	4	4
	4	4	4	4	4	4	4	4	1	1
	1	1	1	1	1	1	1	1	0	0
	0	1	0	1	1	0	0	0	0	0
	0	0	0	0	24	24	24	24	24	0
	20	0	20	20	20	20	20	20	20	0
	0	0	0	25	25	25	25	25	25	25
	23	23	23	23	23	23	23	23	23	23
	23	23	23	37	37	37	37	37	37	37
	37	32	32	32	40	40	40	40	40	0
	0	40	40	40	40	40	40	40	40	0
	40	47	47	47	47	47	47	47	47	47
	47	47	47	47	47	47	47	47	51	51
	51	51	51	51	51	51	51	51	51	0
	51	53	53	53	53	53	53	0	53	53
	53	53	53	53	56	56	56	56	56	56
	56	56	56	56	56	56	56	56	60	60
	60	60	60	60	60	60	60	60	60	60
	0	60	60	65	65	65	65	65	65	65
	65	65	65	65	65	65	65	65	68	68
	68	68	68	68	68	68	68	68	68	68
	68	68	68	68	72	72	72	72	72	72
	72	0	72	72	72	72	72	0	72	72
	77	77	77	77	77	77	77	77	77	77
	77	77	77	0	0	76	76	76	76	76
	76	76	76	76	76	76	76	76	76	76
	73	73	73	73	73	73	73	73	73	73
	73	73	73	73	73	73	73	73	67	67
	67	67	67	67	67	67	67	67	67	0
	67	67	67	67	67	64	64	64	64	64
	64	64	64	64	64	64	64	64	64	64
	64	61	61	61	61	61	61	61	61	61
	61	61	61	61	61	57	57	57	57	57
	57	57	57	57	57	57	57	57	57	57
	52	52	52	52	52	52	52	52	52	52
	52	52	49	49	49	49	49	49	49	49
	49	49	49	49	49	45	45	45	45	45
	45	45	45	45	45	45	45	45	45	44
	44	44	44	44	44	44	44	44	44	44
	44	44	44	44	39	39	39	39	39	39
	39	42	42	42	11	11	11	11	11	11
	11	11	11	11	11	11	11	11	11	0
	4	4	4	4	4	4	4	4	4	4
	4	1	1	1	0	1	1	1	0	1
	1	1	1	1	1	0	0	0	0	0
	0	0	0	0	0	0	0	0	24	24
	24	0	0	0	0	20	0	20	20	20
	20	20	20	20	20	0	0	0	25	25
	25	0	23	23	23	23	23	23	23	23
	23	23	23	23	23	23	23	0	37	37
	37	32	32	32	32	32	32	32	40	40
	40	40	40	40	40	40	40	40	40	40
	40	40	40	40	47	47	47	47	47	47
	47	47	47	47	47	47	47	47	47	47
	47	51	51	51	51	51	51	51	51	51
	51	51	51	51	53	0	53	53	0	53
	53	53	53	53	53	53	53	56	56	56
	56	56	56	56	56	56	56	56	56	56
	56	60	60	60	60	60	60	60	60	60
	60	60	60	60	60	60	65	65	65	65
	65	65	65	65	65	65	65	65	65	65
	0	68	68	68	68	68	68	68	68	68
	68	68	68	68	68	68	68	72	0	72
	72	72	72	72	72	72	72	72	72	72
	72	72	72	77	77	77	77	77	77	77
	77	77	77	77	77	77	77	0	76	76
	76	76	76	76	76	76	76	76	76	76
	76	76	76	73	73	73	73	73	73	73
	73	73	73	73	73	73	73	73	73	73
	70	70	67	67	67	67	67	67	67	67
	67	67	67	67	67	67	67	67	64	64
	64	64	64	64	64	64	64	64	64	64
	64	0	64	64	61	61	61	61	61	61
	61	61	61	61	61	61	61	61	57	57
	57	57	57	57	57	57	57	57	57	57
	57	57	57	52	52	52	52	52	52	52
	52	52	52	52	52	49	49	49	49	49
	49	49	49	49	49	49	49	49	45	45
	45	45	45	45	45	45	45	45	45	45
	45	45	44	44	44	44	44	44	44	44
	44	44	44	44	44	44	39	39	39	39
	39	39	39	39	39	39	11	11	11	11
	11	11	11	11	11	11	11	11	0	0
	11	11	11	4	4	4	4	4	4	4
	4	4	4	1	0	1	1	0	1	1
	1	0	1	1	1	1	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	24	0	0	20	0	0	0	0
	20	20	20	20	20	0	0	0	0	0
	0	0	20	23	23	23	23	23	23	23
	23	23	23	23	23	23	23	23	23	23
	23	37	32	32	32	32	32	32	32	32
	0	32	40	40	40	40	0	40	40	40
	40	40	40	40	40	40	40	47	47	47
	47	47	47	47	47	47	47	47	47	47
	47	47	47	47	51	51	51	51	51	51
	51	51	51	51	51	51	51	53	53	53
	53	53	53	53	53	53	53	53	53	53
	56	56	56	56	56	56	56	56	56	56
	0	56	56	56	60	60	60	60	60	60
	60	60	60	60	60	60	60	60	60	65
	65	65	65	65	65	65	65	65	65	65
	65	65	0	0	68	68	68	68	68	68
	68	68	68	68	68	68	68	68	68	68
	0	72	72	72	72	72	72	72	72	72
	72	72	72	72	72	72	77	77	77	77
	77	77	77	77	77	77	77	77	77	77
	0	76	76	76	76	76	76	76	76	76
	76	76	76	76	76	76	75	73	73	73
	73	73	73	73	73	73	73	73	73	73
	73	70	70	70	70	70	67	67	67	0
	67	67	67	67	67	67	67	67	67	66
	0	66	0	64	64	64	64	64	64	64
	64	64	64	64	64	64	64	61	61	61
	61	61	61	61	61	61	61	61	61	61
	61	57	57	57	57	57	57	57	57	57
	57	57	57	57	57	57	52	52	52	52
	52	52	52	52	52	52	52	52	49	49
	49	49	49	49	49	49	49	49	49	49
	49	45	45	45	45	45	45	45	45	45
	45	45	45	45	45	41	44	44	44	44
	44	44	44	44	44	44	44	44	0	39
	39	39	39	39	39	39	39	39	39	11
	11	11	11	11	11	11	11	11	0	11
	11	11	11	11	11	11	11	4	4	4
	4	4	0	4	4	1	1	1	1	1
	1	1	1	1	1	1	1	1	1	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	20	20	0
	20	0	0	0	20	20	20	20	20	0
	0	0	0	0	20	20	23	23	23	23
	23	23	23	23	23	23	23	23	23	23
	23	0	23	23	32	32	32	32	32	32
	32	32	32	32	32	32	40	40	40	40
	0	0	0	40	40	40	40	40	40	43
	43	47	47	47	47	47	47	47	47	47
	47	47	47	47	47	47	47	51	51	51
	51	51	51	51	51	51	51	51	51	51
	53	53	53	53	53	53	53	53	53	53
	53	53	53	56	56	56	56	56	56	56
	56	56	56	56	56	56	56	60	60	60
	60	60	60	60	60	60	60	60	60	60
	60	63	63	65	65	65	65	65	65	65
	65	65	65	65	65	0	0	69	69	68
	68	68	68	68	68	68	68	68	68	0
	68	68	71	71	71	72	72	72	72	72
	72	72	0	72	72	72	72	72	72	77
	77	77	77	77	77	77	77	77	77	77
	77	77	77	0	76	76	76	76	76	76
	76	76	76	76	76	76	76	76	75	75
	75	73	73	73	73	73	73	73	73	73
	73	73	73	70	70	70	70	70	70	70
	67	67	67	67	67	67	67	67	67	67
	67	66	66	66	66	66	64	64	64	64
	64	64	64	64	64	64	64	64	64	62
	62	61	61	61	61	61	61	61	61	61
	61	61	61	59	59	59	57	57	57	0
	57	0	57	57	57	57	57	57	55	55
	52	52	52	52	52	52	52	52	52	52
	52	48	49	49	49	49	49	49	49	49
	49	49	49	49	46	45	45	45	45	45
	45	45	45	45	45	45	45	41	41	41
	41	41	44	44	44	44	44	44	44	44
	39	39	39	39	39	39	39	39	39	39
	39	39	11	11	11	11	11	11	11	11
	11	0	11	11	11	11	11	0	11	11
	11	4	4	0	4	4	4	4	1	1
	0	1	1	1	1	1	1	0	1	1
	1	1	1	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	20	20	20	0	20	0	0	20	20	20
	20	20	20	20	0	20	20	20	20	23
	23	23	23	23	23	23	23	0	23	23
	23	23	23	23	23	23	23	32	32	32
	32	0	32	32	32	32	32	32	0	32
	40	40	40	40	40	40	40	40	40	40
	43	43	43	43	43	43	47	47	0	47
	47	47	47	47	47	47	47	47	47	50
	50	51	51	51	51	51	51	51	51	51
	51	51	51	53	53	53	53	53	53	53
	53	53	53	53	53	53	56	56	56	56
	56	56	56	56	56	56	56	56	56	58
	58	60	60	60	60	60	60	60	60	60
	60	60	60	63	63	63	63	65	65	65
	65	65	65	65	65	65	65	65	69	69
	69	69	69	68	68	68	68	68	68	68
	68	68	68	68	71	71	71	71	71	72
	72	72	72	72	72	72	72	72	72	72
	72	0	74	77	77	77	77	77	77	77
	77	77	77	77	77	77	0	76	76	76
	76	76	76	76	76	76	76	76	76	76
	75	75	75	75	75	75	73	73	0	73
	73	73	73	73	73	70	70	70	70	70
	70	70	70	70	67	67	67	67	67	67
	67	67	67	66	66	66	66	66	66	66
	64	64	64	64	64	64	64	64	64	64
	62	62	62	62	62	61	61	61	61	61
	61	61	61	61	59	59	59	59	59	59
	57	57	57	57	57	57	57	57	57	55
	55	55	55	55	52	52	52	52	52	52
	52	52	52	48	48	48	48	48	49	49
	49	49	49	49	49	49	46	46	46	0
	46	45	45	45	45	45	45	45	45	41
	41	41	0	41	41	41	41	44	44	44
	44	44	0	39	39	39	39	39	39	39
	39	39	39	39	39	39	11	11	11	11
	11	11	11	0	0	11	11	11	11	11
	11	11	11	11	3	3	0	3	3	3
	3	1	1	1	1	1	1	1	1	1
	1	1	0	1	1	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	20	0	0	0	0
	20	20	20	20	20	20	20	20	20	20
	20	20	23	23	23	23	23	23	23	23
	0	23	0	23	23	23	23	23	23	23
	32	32	32	32	32	32	32	32	32	32
	32	32	32	32	40	0	0	0	40	40
	40	40	0	43	43	43	43	43	43	43
	47	47	47	47	47	47	47	47	47	47
	47	50	50	50	50	50	51	51	51	51
	51	51	51	51	51	51	53	53	53	53
	53	53	53	53	53	54	54	54	54	56
	56	56	56	56	56	56	56	56	56	56
	58	58	58	58	58	60	60	60	60	60
	60	60	60	60	60	63	63	63	63	63
	63	63	65	65	65	65	65	65	65	65
	69	69	69	69	69	69	69	69	68	68
	68	68	68	68	68	71	71	71	71	71
	71	71	71	71	72	72	72	72	72	72
	72	72	72	74	74	74	74	74	74	77
	77	77	77	77	77	77	77	0	77	0
	76	76	76	0	76	76	76	76	76	76
	76	76	75	75	75	75	75	75	75	75
	73	73	73	73	73	73	73	70	70	70
	70	70	70	70	70	70	70	0	67	67
	67	67	67	67	66	66	66	66	66	66
	66	66	66	66	66	64	64	64	64	64
	64	64	62	62	62	62	62	62	62	62
	61	61	61	61	61	61	59	59	59	59
	59	59	59	59	59	57	57	57	57	57
	57	55	55	55	55	55	55	55	55	52
	0	52	52	52	52	48	48	48	48	48
	48	48	48	48	49	49	49	49	46	46
	46	46	46	46	46	46	46	46	45	45
	45	41	41	41	41	41	41	41	41	41
	41	0	41	44	39	39	39	39	39	39
	39	39	39	39	39	39	39	39	39	11
	11	11	0	11	11	11	11	11	11	11
	11	11	11	11	11	11	11	3	3	3
	3	3	3	3	3	1	1	1	1	0
	1	1	1	1	1	1	0	1	1	1
	0	1	1	0	0	0	0	0	0	0
	0	0	0	20	0	0	20	0	20	20
	0	0	0	20	20	20	20	20	20	20
	20	20	20	0	20	23	23	0	23	23
	23	23	23	23	23	23	23	23	23	23
	23	23	23	32	32	32	32	32	32	32
	32	32	0	0	32	32	32	32	0	0
	40	40	40	43	43	43	43	43	43	43
	43	43	43	43	47	47	47	47	47	47
	47	47	47	50	50	50	50	50	50	50
	50	51	51	51	51	51	51	51	51	54
	54	54	54	54	54	54	54	54	54	54
	54	54	54	56	56	56	56	56	56	56
	56	58	58	58	58	58	58	58	58	60
	60	0	60	60	60	60	63	0	63	63
	63	63	63	63	63	63	65	65	65	65
	65	69	69	69	69	69	69	69	69	69
	69	69	68	68	68	68	68	71	71	71
	71	71	71	71	71	71	71	71	0	72
	72	72	72	72	72	74	74	74	74	74
	74	74	74	74	74	77	77	77	77	77
	77	77	0	76	76	76	76	76	76	76
	76	76	76	76	75	75	75	75	75	75
	75	75	75	75	75	73	73	73	73	70
	70	70	70	70	70	70	70	70	70	70
	70	70	67	67	67	67	66	66	66	66
	66	66	66	66	66	66	66	66	66	64
	64	64	64	62	62	62	62	62	62	62
	62	62	62	62	61	61	61	59	59	59
	59	59	59	59	59	59	59	59	59	57
	57	57	55	0	55	55	55	55	55	55
	55	55	55	55	0	52	52	48	48	48
	48	48	48	48	48	48	48	48	48	48
	46	46	46	46	46	46	46	46	46	46
	46	46	46	41	41	41	41	41	41	41
	41	41	41	41	0	41	41	39	39	39
	39	39	39	39	39	39	39	39	39	39
	39	39	11	11	11	11	11	11	11	11
	0	11	11	11	11	11	11	11	11	3
	3	3	3	3	3	3	3	3	3	1
	1	1	1	1	1	1	0	1	1	1
	1	0	1	1	1	1	0	0	0	0
	0	0	0	0	0	13	0	0	20	20
	20	20	0	0	20	20	0	20	20	0
	20	20	20	20	20	20	20	20	23	23
	23	23	23	23	23	23	23	23	23	23
	23	23	23	23	23	23	32	32	32	32
	32	32	32	32	32	32	32	32	32	32
	32	32	40	40	40	43	43	43	43	43
	43	43	43	43	43	43	43	43	47	47
	47	47	47	47	47	50	50	50	50	50
	50	50	50	50	50	50	51	51	51	51
	51	54	54	54	54	54	54	54	54	54
	54	54	54	54	54	54	54	56	56	0
	56	56	58	58	58	58	58	58	58	58
	58	58	58	58	60	60	60	60	63	0
	63	63	63	63	63	63	63	63	63	63
	63	65	65	69	69	69	69	69	69	0
	69	69	69	69	69	69	69	68	68	71
	71	71	71	71	71	71	71	71	71	71
	71	71	71	72	72	72	72	74	74	74
	74	74	74	74	74	74	74	74	74	74
	74	77	77	77	0	0	76	76	0	76
	76	76	76	76	76	76	75	75	75	75
	75	75	75	75	75	75	75	75	75	73
	70	70	70	70	70	70	70	70	70	70
	70	70	70	70	70	70	70	66	66	66
	66	66	66	66	0	66	66	66	66	66
	66	66	66	64	64	62	62	62	62	62
	62	62	62	62	62	62	62	62	62	59
	59	59	59	59	59	59	59	59	59	59
	59	59	59	57	55	55	55	55	55	55
	55	0	55	55	55	55	55	55	55	48
	48	48	48	48	48	48	48	48	48	0
	48	48	48	46	46	46	46	46	46	46
	46	46	46	0	46	46	41	41	41	41
	41	41	41	41	41	41	41	41	41	41
	39	39	39	39	39	39	39	39	0	39
	39	39	39	39	39	11	0	11	11	11
	11	11	11	11	11	11	11	11	11	11
	11	11	3	3	3	0	3	3	3	3
	3	0	3	1	1	1	1	1	1	0
	1	1	1	1	1	1	1	1	1	1
	1	1	0	0	0	0	0	0	0	0
	0	20	20	20	0	0	20	20	0	20
	20	20	20	20	0	20	20	20	0	20
	20	23	23	0	23	23	23	23	23	23
	23	23	23	23	23	23	0	23	32	32
	32	32	32	32	32	32	32	32	32	32
	32	32	32	0	0	32	43	43	43	43
	43	43	43	43	43	43	43	43	43	43
	43	43	43	47	47	47	47	0	50	50
	50	50	50	50	50	50	50	50	50	50
	50	50	51	54	54	54	54	54	54	54
	54	54	54	54	54	54	54	54	54	54
	54	56	56	56	58	58	58	58	58	58
	58	58	58	58	58	58	58	58	60	63
	63	63	63	0	63	63	63	63	63	63
	0	63	63	63	63	69	69	69	0	69
	69	69	69	69	69	69	69	0	69	69
	69	71	71	71	71	71	71	71	71	71
	71	71	71	71	71	71	0	72	72	74
	74	74	74	74	74	74	74	74	0	74
	74	74	74	74	74	74	74	77	0	76
	76	0	76	76	76	76	76	76	76	75
	75	0	75	75	75	75	75	75	75	75
	75	75	75	70	70	70	70	70	70	70
	70	70	70	70	70	70	70	70	70	70
	66	66	66	66	0	66	66	66	66	66
	66	66	66	66	66	66	66	62	62	62
	62	62	62	62	62	62	62	62	62	62
	62	62	59	59	59	59	59	59	59	59
	59	59	59	59	59	59	59	55	55	55
	55	55	55	55	0	55	55	55	55	55
	55	55	48	48	48	48	48	48	48	48
	48	48	48	48	48	48	46	46	46	46
	46	46	46	46	46	46	46	46	46	41
	41	41	41	41	41	41	41	41	41	41
	41	41	41	39	39	39	39	39	39	39
	39	0	39	39	39	39	39	39	11	11
	11	11	11	0	11	11	11	11	11	11
	11	11	11	11	3	3	0	0	3	3
	3	3	3	3	3	3	3	1	1	1
	1	1	1	1	1	1	1	0	1	1
	1	0	1	1	1	1	13	0	13	13
	0	0	13	0	0	20	20	20	0	20
	0	0	0	20	20	20	20	20	20	20
	20	20	20	20	23	23	23	23	23	23
	23	0	0	23	23	23	23	23	0	23
	23	32	32	32	32	32	32	32	0	32
	32	0	32	32	32	32	32	32	32	43
	43	43	43	43	43	43	43	43	43	43
	43	43	43	43	43	43	43	47	47	50
	50	50	50	50	50	50	50	50	50	50
	50	50	50	50	50	50	54	54	54	54
	54	54	54	54	54	54	54	54	54	54
	54	54	54	54	54	58	58	58	58	58
	58	58	58	58	58	58	58	58	58	58
	58	58	63	63	63	63	63	63	63	63
	63	63	63	63	63	63	63	63	69	69
	69	0	0	69	69	69	69	69	69	69
	69	69	69	69	71	71	71	71	71	71
	71	71	71	71	71	71	71	71	71	71
	71	74	74	74	74	74	74	74	74	74
	74	74	74	74	74	74	74	74	74	74
	74	0	76	76	76	76	76	76	76	76
	76	75	75	75	75	75	75	75	75	75
	75	75	75	75	75	0	70	70	70	70
	70	70	70	70	70	70	70	70	70	70
	70	70	70	66	66	66	66	66	66	66
	66	66	66	66	66	66	66	66	66	66
	62	62	62	62	62	62	0	62	62	62
	62	62	62	62	62	59	59	59	59	59
	59	59	59	59	59	59	59	59	59	59
	55	55	55	55	55	55	55	55	55	55
	55	55	55	55	55	48	48	48	48	48
	48	48	48	48	48	48	48	48	48	46
	46	46	46	46	46	46	46	46	46	46
	46	46	41	41	41	41	41	41	41	41
	41	41	41	0	41	41	39	39	39	39
	39	39	39	39	0	39	39	39	39	0
